tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops
99511,641,0.0006310612551406366,1014142.2129369003,48.58220281163381,641
99512,1212,0.0037413460793042164,323861.01507355436,37.75431649023292,1212
99513,1387,0.003367086885019477,411806.478677577,44.463447815737275,1387
99514,1014,0.008597168610299228,117932.09065304797,66.09549648537951,1014
99515,1529,0.005091475008438262,300246.93247712316,47.39874019751327,1529
99516,67,0.008266785995013895,8103.74144183293,246.98507875291853,67
99517,1106,0.011981328633652208,92302.59274426958,72.02007115930637,1106
99518,1585,0.018691611760376432,84792.85935632577,51.24167241227922,1585
99519,965,0.012028575353629094,80218.95799579308,64.5502762629523,965
99520,1130,0.01146721103522077,98533.2408454626,55.60433956462335,1130
99521,1359,0.001852811813022781,733084.1191393895,37.60304517154238,1359
99522,1307,0.003371406911070925,387557.0281004304,46.60850154626762,1307
99523,1302,0.0019340043581974103,672866.7015576661,38.070743580166905,1302
99524,1198,0.003738007834024755,320405.8544885275,38.40048454273479,1198
99525,859,0.0006281812635511462,1365266.3385933326,36.20951799796198,859
99526,634,0.000659038537768314,960549.9735570683,37.71675007698278,634
99527,876,0.0006584592660685609,1328361.0452884687,28.057681773687875,876
99528,902,0.010126449724887498,89064.87067355153,50.323499721945375,902
99529,285,0.0075338441167790635,37824.27288247996,95.49415706830827,285
99530,1087,0.011093075432687107,97980.22436347512,72.4081051343221,1087
99531,26,6.951799245639177e-05,368700.22946382605,57.20112595281576,26
99532,810,0.015160658709165943,53424.23382148264,73.31092093371805,810
99533,17,9.598925679504145e-05,175277.14472464254,115.3339625291492,17
99534,1022,0.0029358724634010146,347989.23437638266,59.556368815075025,1022
99535,1236,0.012179176470370317,101476.36226837209,64.70435928128227,1236
99536,348,0.009195528837249852,37840.3641372223,209.30364851144313,348
99537,862,0.007030634297532892,122588.85538208947,56.1063344306503,862
99538,801,0.010546466647839108,75942.40652698374,77.86069463494565,801
99539,904,0.004970372181822784,181841.14303599432,74.20517541877285,904
99540,1064,0.008036789324465327,132374.70615974092,79.18709335291298,1064
99541,809,0.0005694661941396499,1418138.372283559,55.52031394823158,809
99542,3,0.00011524404485676355,25807.773668720958,2936.52060615386,3
99543,16,0.00022268131115750316,71530.33893266901,414.68103185030606,16
99544,1258,0.003919894392339847,320845.16289388534,57.403358099892515,1258
99545,6,0.0012678852434581604,4728.559994635828,946.2727312246607,6
99546,1040,0.002063913049899331,503653.16837466945,50.71993157767278,1040
99547,152,0.001474436684452581,103020.34753622471,52.717468373154254,152
99548,893,0.0009434261905250966,945547.6870071721,44.447579579985884,893
99549,1047,0.0012811718054947486,816583.2344098353,43.02267178345367,1047
99550,30,0.0002629955926799634,113638.26075827106,329.1369927367118,30
99551,137,0.0010735882455870703,127490.6928887483,85.09155386244156,137
99552,161,0.001927832993641639,83470.16072969169,89.69716339177454,161
99553,881,0.011678984444898238,75428.1826449535,51.73529957032755,881
99554,946,0.010100685248463437,93647.74062267439,61.98661677786132,946
99555,1492,0.0038575462358631024,386674.12771490624,46.181930582779266,1492
99556,1035,0.012110506021253074,85455.92911268004,67.74738022337101,1035
99557,1181,0.01107948353245888,106583.79632444824,59.746533975328674,1181
99558,1055,0.01803152663426764,58505.389810164386,70.94858031906298,1055
99559,1021,0.010540315711349451,96856.97952303302,57.69934776095871,1021
99560,80,0.0045466799325889614,17591.38751755922,168.8593925454435,80
99561,1171,0.015163426751098552,77220.19560780098,53.02969599705611,1171
99562,1284,0.0029351882330497675,437301.6639557647,44.15694298552666,1284
99563,420,0.0019370440674443498,216713.33849175242,64.3073372965075,420
99564,1138,0.011798515634506544,96444.63681814438,52.07435878765177,1138
99565,1401,0.0023279788694140205,601551.1855427425,42.983411271261005,1401
99566,1083,0.0012820106186135925,844108.3684640726,40.48783642719709,1083
99567,1245,0.0009412404778525989,1321318.738967149,32.242695397950705,1245
99568,704,0.00032354041066265615,2169221.387754308,28.507227130455174,704
99569,154,7.657375647137179e-06,17788300.551671766,17.113288948068405,154
99570,849,0.00032184588154351664,2629737.7434116737,23.78110704063763,849
99571,889,0.000996580884712233,891155.8086404647,35.65146306174517,889
99572,848,0.010617201172920632,79862.86812521842,72.53735046595305,848
99573,1202,0.011017818261015618,109086.1081040473,59.333518993735645,1202
99574,703,0.0015723677060288288,446812.2723672574,55.8734010422513,703
99575,177,7.565440376781071e-06,20664436.644706104,17.208423397077127,177
99576,935,0.0020406395308123267,457965.27050393785,51.41250134226148,935
99577,8,9.508161992105312e-06,761312.9685296371,79.59097795764238,8
99578,366,0.0010220268376927957,357761.8753633383,54.568129232846516,366
99579,557,0.011528309687847857,48311.652222083176,86.92122887891621,557
99580,1142,0.01598506956630832,71437.19694594842,90.30754813668617,1142
99581,887,0.009501028897143124,93348.48479219897,73.35261848997642,887
99582,665,0.002955147925925792,224954.91317192407,69.59755844630924,665
99583,804,0.00428408845510007,187627.39869303914,80.62621027380438,804
99584,823,0.0020730625211728766,396805.78169581684,52.75797941654536,823
99585,724,0.0020326013637206354,356018.64402538777,48.4199463294722,724
99586,661,0.0005850368987233284,1127915.326560456,46.215704071895274,661
99587,33,3.241439503528382e-06,7780377.386627313,24.534612682178597,33
99588,254,0.001913488372038954,132672.52165626205,78.34716598276192,254
99589,60,0.0005578684399992707,107359.79294174902,138.87036106570835,60
99590,534,0.0031963938901154194,167011.01533058964,59.3842220022165,534
99591,529,0.0023870709137225766,221517.70994747526,43.27210612835867,529
99592,1009,0.010687779140404407,94398.05863196317,65.32304473247703,1009
99593,1059,0.002067518340196861,511960.6529083106,40.07997475260561,1059
99594,942,0.002029389008756097,463950.50206517294,47.958562168237144,942
99595,1478,0.010981564832832988,134576.94286324058,44.629872821097464,1478
99596,1102,0.015975959622023396,68974.32465692353,87.44272535889655,1102
99597,1110,0.00950848735189123,116725.53513405172,55.44449846862217,1110
99598,2398,0.01228915519761541,195115.5181885149,29.675825097036373,2398
99599,450,0.0013882367551741987,323918.8700730667,37.15420647091805,450
99600,258,0.001924100039650907,134019.00923901342,77.83027798791008,258
99601,1271,0.004771019593003873,266344.2542992443,52.67293710448313,1271
99602,888,0.002035065000909161,436135.3884102338,39.06464664837394,888
99603,32,3.0586624882323737e-06,7884370.797714846,27.144733921292374,32
99604,870,0.0005872125250628974,1479057.2504503727,35.54745435240629,870
99605,747,0.000464110858116514,1606068.71881041,32.44938213276876,747
99606,961,0.000468125225832462,2048493.551577208,24.368609627358342,961
99607,470,0.0015620392003443764,300696.2332719789,39.2785076968236,470
99608,1007,1.213271666710429,829.9865542428313,189.66524001243627,1007
99609,2029,0.009985227958961496,203179.82008203657,59.64080087312646,2029
99610,267,7.973185063348265e-06,29755320.782425866,34.01038770942284,267
99611,906,0.0014460660887950858,626094.4175358225,22.234912156571284,906
99612,1767,0.005346059401577058,330462.0104797867,25.334746850590825,1767
99613,718,0.02185706879172406,32848.28165020006,93.18228316127848,718
99614,3,0.0008359932623536061,3584.2582430879643,2586.911751999643,3
99615,1072,0.023668486779846506,45290.37785951317,92.12200756058667,1072
99616,224,0.00034767244431300586,642436.7731191098,34.0399760882648,224
99617,1415,0.006207845624174091,227900.65748948706,68.20669537970647,1415
99618,423,0.002923728252316799,144628.82138363592,57.92335325913532,423
99619,43,7.127159712771572e-06,5290901.31358276,17.52791339208448,43
99620,290,0.0005041249363402733,574115.3903450212,51.20411419890933,290
99621,319,0.002510772366762928,127001.95456450318,58.76349390371931,319
99622,677,0.0023583881075714755,286938.8032547294,44.97953935415778,677
99623,2031,0.011946911061954791,169987.8739863761,94.00359001735198,2031
99624,517,0.0005387219721032678,957900.5983122727,50.56412949849768,517
99625,72,0.0033866830490486195,21253.464080773476,285.51789456841595,72
99626,1262,0.014070970361411816,89681.82618268291,94.26549848283399,1262
99627,983,0.0020378628629845294,482131.4948868431,61.19730971285464,983
99628,1808,0.007833437581963526,230775.9786308573,65.80229048098394,1808
99629,648,6.0444755012230246e-05,10546058.811220244,40.95547015259469,648
99630,1926,0.011045509286390538,174353.72116808523,55.82484262398347,1926
99631,1263,0.012448947208301926,101446.21329460747,77.75419680927442,1263
99632,1352,0.0042990038681852165,314418.3218073711,69.11617362480527,1352
99633,1412,0.0012680420078791277,1112650.3230257833,49.019150158992765,1412
99634,2,0.0023204655045883805,861.5247549649118,13153.190914513018,2
99635,1050,0.0019796679897214884,530124.1830780765,41.48143404573776,1050
99636,437,0.0009254415466047433,471697.3257530748,46.17222879505084,437
99637,34,2.220968973705473e-05,1464905.407404836,31.00242006564593,34
99638,1099,0.003133073848551206,350661.8073176663,62.3923382578461,1099
99639,1301,0.0019397779025292412,670349.7593952012,60.278174522470394,1301
99640,851,0.008667162973350838,98175.35764109317,63.770236807545075,851
99641,1670,0.005994332685372994,278550.01342533546,30.769417890453973,1670
99642,2217,0.035328994084319575,62751.213450781914,49.84930305859793,2217
99643,1049,0.040844099701683484,25682.395383081024,101.01240261468396,1049
99644,1007,0.010260280230332876,98135.90286943494,52.61799630137715,1007
99645,952,0.008404855265700076,113254.38874549947,77.01500241392355,952
99646,938,0.010437236667147149,89861.92111855639,97.1486467300972,938
99647,953,0.01007448087446652,94586.05617674401,63.35451913869909,953
99648,3299,0.0002724505945895211,12064336.539301205,31.141645362433756,3299
99649,2078,1.0836342116507486e-05,175560995.0731256,24.269587506991407,2078
99650,1983,0.014347189866838294,138205.58679552557,67.4899251842889,1983
99651,1607,0.007530092459548058,213382.05693685458,69.60498770612332,1607
99652,425,2.3465475961892786e-05,17371417.611575443,25.980456850291826,425
99653,2424,0.017543309692142642,138164.4557429129,42.25531141371884,2424
99654,668,0.023926515545980652,27917.64981685325,111.76832074153842,668
99655,1767,0.006744159185722994,261965.64845201655,59.82548865319626,1767
99656,360,0.0023854807011722415,150849.74281299138,50.06559066283982,360
99657,537,0.0027296034289409046,196659.82775399997,78.09550277837448,537
99658,1047,0.0014800913564579142,706911.1540181694,47.022548506317634,1047
99659,884,0.0013183319209135336,670036.0887106404,54.942222395768454,884
99660,1640,0.007922704319413868,206973.90183803756,84.30411022187108,1640
99661,1645,0.0070568144377107875,233074.98582146884,68.16035906945008,1645
99662,1532,0.027870194266867855,54967.14583993192,75.44326861224398,1532
99663,991,0.012362805352776078,80153.31621000392,86.42539391172447,991
99664,1614,0.0023671706147386975,681538.732874653,59.51656974216751,1614
99665,574,0.003677569996281254,156038.89570682874,68.66621491377134,574
99666,1225,0.003537298879821668,346211.5670855201,64.06559273629162,1225
99667,1553,0.014030894936050227,110676.42731631988,67.37346874243356,1553
99668,715,0.006010855300221225,118931.67155465124,69.75199278893257,715
99669,8,0.0007943311388308537,10058.703361923055,625.8735572190498,8
99670,616,0.0022774192189172517,270362.88795559533,76.20558709235289,616
99671,908,0.002009857483228109,451548.65900409396,28.756129925369308,908
99672,1765,0.0053434943632896985,330246.39564098796,25.400680617422967,1765
99673,686,0.021077668224255337,32544.750583939458,90.95365230374941,686
99674,1299,0.023640332213001884,54946.1421334622,76.79041039000265,1299
99675,1203,0.00403864701704234,297798.29646620614,79.28263702846759,1203
99676,348,0.00303904610834018,114471.94798963192,67.47028167641207,348
99677,73,0.0038604807796226775,18904.664859456625,173.11849295223476,73
99678,600,0.004082245671530386,146941.9300884539,33.970045128328735,600
99679,629,0.011344800521292971,55439.01453401536,68.03952580539456,629
99680,219,0.00867665930260696,25237.2203566701,172.00495255880702,219
99681,465,0.0028144553741342245,165159.78348369003,46.953185737496696,465
99682,1001,0.005387735037694117,185757.88065251318,59.7069683113593,1001
99683,370,0.0026445020268628197,139860.0327056888,74.68014746972173,370
99684,1574,0.004985463690265595,315654.55957750365,59.54948671800868,1574
99685,1307,0.02609403947291843,50086.147651028135,72.4677122470179,1307
99686,1981,0.011043466241016165,179365.8431987506,53.57190904679279,1981
99687,1332,0.011078090032183643,120226.48034546826,72.5120867821712,1332
99688,1402,0.0012822958704691329,1092499.4245383744,46.17807444952397,1402
99689,1201,0.0022539660397208495,532602.2560183107,59.12925999411829,1201
99690,1572,0.0044517826364468575,353037.66843072156,53.21590382586602,1572
99691,1328,0.020592188759302382,64487.34168962124,65.02385866268173,1328
99692,295,0.002487777729025374,118532.0796467929,106.53188903707574,295
99693,1327,0.009927687458127462,133653.114331214,75.17747669412279,1327
99694,1559,0.04021356418226071,38767.04949317093,72.69422452943363,1559
99695,2159,0.03553389219044466,60757.18447178955,43.389279650638,2159
99696,488,0.040997608471893286,11902.843003429001,150.44240855214846,488
99697,1251,0.024248482575029248,51588.72962049134,60.84718023069512,1251
99698,1037,0.007380736528306513,140481.84949753337,95.53577981127522,1037
99699,1380,0.017111413815356597,80643.21111505582,73.85494822584141,1380
99700,165,0.0004209724015624346,391020.833090163,44.77089206652361,165
99701,887,0.008376928519059383,105873.42658535673,77.07901772947,887
99702,681,0.008498507147925084,80122.29275743912,75.05071295885064,681
99703,1184,0.001599463553226244,739785.6687290822,62.10620353928521,1184
99704,2219,0.017504925808498478,126757.07781891534,48.577201205689015,2219
99705,605,0.0238965282647442,25316.425753225318,114.62145086174222,605
99706,655,0.00262835281496703,249110.73031795208,65.79848923863692,655
99707,1215,0.0028447651968017003,426950.1929974808,65.03455019982576,1215
99708,47,0.0020321954355811927,23116.32181417177,745.1843826067524,47
99709,350,0.003942372191843509,88756.52182260192,122.78360826499383,350
99710,382,0.00309508043440298,123381.80744766776,53.79578223019977,382
99711,587,0.0017582715079594755,333660.83480817755,38.181225693696064,587
99712,719,0.001123022692621023,639666.8009641501,65.15695084674134,719
99713,734,0.001321089820749155,555181.6438493438,57.35068753526319,734
99714,1307,0.010487808564049718,124609.00511424424,77.47039868893455,1307
99715,279,0.00043285756943019216,643068.1856407975,59.19362801119227,279
99716,1331,0.0035123571337797085,378839.93836063443,50.38658369140041,1331
