tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,cluster,pca1,pca2,predicted_label
99241,1569,0.0334744653482898,46870.14754464513,64.64398802097895,1569,2,0.12616408727351403,-0.008561532931385868,TOWN
99242,2106,0.035424832499359,59448.14423311301,62.19193672238498,2106,2,1.291195757215216,-0.47011540801686447,TOWN
99243,2484,0.0699816891309748,35494.49200717502,68.87161014514876,2484,2,2.5406873042699405,0.257343418783094,TOWN
99244,27,0.0001269126875002,211081.4847818739,99.06529908706892,27,3,-3.600921323537206,0.555831473414676,RURAL
99245,1836,0.0043441673287416,422538.3883045328,39.57270629121602,1836,2,0.3081126366100492,-1.2852902463696392,TOWN
99246,2372,0.0354510080675864,66907.35248276974,60.95053712246783,2372,2,1.8560192395800308,-0.7277544081025306,TOWN
99247,58,0.000254765447133,226770.27194303763,63.77037334092555,58,3,-3.5187546136315375,0.3914690948965967,RURAL
99248,17,0.0001716860994202,98444.51902655036,263.4767084656215,17,3,-3.688493269323034,1.2167072862655512,RURAL
99249,2194,0.0165598948262779,132480.76405380477,60.26560132808266,2194,2,1.2301181856069043,-1.1456747710645618,TOWN
99250,55,8.880591721552382e-06,5566468.238944571,20.346493857265923,55,3,-3.7436029629453245,-0.24606662188339115,RURAL
99251,1895,0.101831157330948,18609.05287355713,51.88038086667634,1895,1,1.713697669399472,1.7286516692703657,SUBURBAN
99253,220,0.0040686337353304,54058.91888748497,80.0179852192457,220,3,-3.125019330512582,0.43253761224867604,RURAL
99254,1879,0.0187126487556298,100407.9976351332,51.43531141763189,1879,2,0.5951770529900513,-0.8117557348071105,TOWN
99255,2407,0.0201276550755655,119580.766373303,41.17473133300249,2407,2,1.7372777875762346,-1.3121333843724763,TOWN
99256,9,2.3347623420132197e-05,369645.9340075967,88.75480313489264,9,3,-3.642900875926396,0.5158554309128407,RURAL
99257,2401,0.0137462348893595,174653.30441530375,51.24659649108942,2401,2,1.634722181029191,-1.4675206173483955,TOWN
99258,104,0.0036416067641993,28550.98195669742,137.1166951530764,104,3,-3.4004908015539876,0.7543218785306498,RURAL
99259,1045,0.0058291772707248,179239.83293737506,77.9672777455177,1045,3,-1.356636363289266,-0.31693017767907866,RURAL
99260,12,0.0002007441502526,59481.27856483079,216.05168690379244,12,3,-3.6762774531906124,1.041065414046506,RURAL
99261,1981,0.0333009692574946,59485.97167580939,85.23573556347839,1981,2,0.9883290126795045,-0.3265912980287941,TOWN
99263,1599,0.0096387059789064,165876.42854449252,75.05721345119481,1599,2,-0.13002056827554553,-0.7372155600340463,TOWN
99264,2,4.4823354375253535e-06,364808.03168490017,366.5744262322583,2,3,-3.7792499551125807,1.6041728722958886,RURAL
99265,1577,0.018843622456542,83684.3509938577,92.15113732498652,1577,2,-0.06082163139817741,-0.36055006372833737,TOWN
99266,1657,0.0026153397943519,633327.5225095213,62.42803388181749,1657,2,-0.1133301323871316,-1.097347539801313,TOWN
99267,1036,0.0232019194859797,44649.553717841256,98.20379254892282,1036,3,-1.1526904287434685,0.3144262262569923,RURAL
99268,1322,0.0590846922594615,22374.28300230002,149.04920131997898,1322,2,-0.10049541376931129,1.3418351608585581,TOWN
99269,1039,0.0272912003459759,38069.48457174113,143.75644510682736,1039,3,-1.1127617250117474,0.6148222568860855,RURAL
99270,1344,0.0257406542990369,52211.09662910363,123.84826249464535,1344,2,-0.47784869819684045,0.1985157620943031,TOWN
99272,3348,0.0224444549067472,149161.60148723796,54.3447292939982,3348,2,3.756507545575432,-2.087298414548844,TOWN
99273,1241,0.0014065225430388,881691.0294883561,56.96816699386965,1241,2,-1.0200270538019203,-0.7816121858652798,TOWN
99274,1730,0.0144626528937465,119610.17128307716,82.78949565045095,1730,2,0.20926850517248255,-0.6798579751749164,TOWN
99275,1536,0.0101303301753159,151608.91742945244,68.38642009251735,1536,2,-0.2537254074661575,-0.6869772356116921,TOWN
99277,1470,0.0289440331473966,50785.91523852556,82.58218475930346,1470,2,-0.15079065433006325,0.016281153427331843,TOWN
99278,1139,0.0162182042554815,70225.39343229854,97.26803729105777,1139,3,-1.0257513292419118,-0.003373182565301464,RURAL
99279,898,0.0164402412625497,54618.74718945255,171.03785043912896,898,3,-1.5656664866601488,0.5212271479878143,RURAL
99280,906,0.0243994177979573,37130.51176016526,118.22457357262088,906,3,-1.42130698166328,0.5533579210827038,RURAL
99281,1408,0.0124129578808928,113420.7167052775,93.68412330749445,1408,2,-0.5049458285722247,-0.39348687283926537,TOWN
99282,1389,0.0005357193977568,2587944.4749066117,24.848160152594478,1389,2,-0.7782169860547504,-1.2223038335015908,TOWN
99283,1881,0.0100031920201436,188021.1811421225,72.66385819905092,1881,2,0.473003822039534,-1.0054653184755757,TOWN
99284,11,0.0029107601273945,3777.783718002463,2186.6743221962406,11,0,-4.502288602023438,8.803415928517133,URBAN
99285,1650,0.0183756052109428,89788.07462313362,72.75156198407038,1650,2,0.09615986551240772,-0.5203827357269999,TOWN
99286,1519,0.0261004763788913,58195.941790803816,105.261361981612,1519,2,-0.0940757126417062,-0.0297761233455223,TOWN
99288,1847,0.0427312084982564,43222.66657655576,112.18210253476,1847,2,0.8156724153987631,0.19612629600341575,TOWN
99289,202,0.0242597305988868,8326.212567121474,168.8822758379708,202,3,-2.9374082404628568,1.4183246850331277,RURAL
99290,971,0.0193919466194352,50069.75056729556,171.87380328112795,971,3,-1.3725819592612247,0.545897738492974,RURAL
99291,1157,0.0109848527381706,105317.2682699424,106.4923548986474,1157,3,-1.0612145991929742,-0.1479714592025302,RURAL
99292,1043,0.018458208252807,56502.96511722764,99.42197984712249,1043,3,-1.2005989951801146,0.1661342082289312,RURAL
99293,9,0.0031551497378996,2851.5757322684626,1840.3597280494344,9,0,-4.351897821033892,7.464351369077536,URBAN
99294,1258,0.0074153026971582,169626.30186090482,72.81160202779805,1258,2,-0.8814902480947059,-0.4901292505541108,TOWN
99295,2210,0.0252928384496092,87373.05745044578,87.37792282786407,2210,2,1.3677802433398785,-0.7838173653907877,TOWN
99296,3,0.000346148983573,8641.822796432265,3090.7508131882405,3,0,-4.9481077397181235,12.252458149175382,URBAN
99297,1452,0.0085789214195636,169232.31915495096,80.08157483668371,1452,2,-0.45798198898233783,-0.6106213472436741,TOWN
99298,1183,0.0203463385549813,58140.28192450656,105.91954106506006,1183,3,-0.8819684203612563,0.11600990799933124,RURAL
99299,2,0.0001240603433995,15992.279771779,1928.7048259736164,2,0,-4.445376941033988,7.721005330528569,URBAN
99300,1328,0.0010943162551694,1212435.2156122455,48.5140743364025,1328,2,-0.8503491745529189,-0.9355588116588676,TOWN
99301,1274,0.0593904775964012,21450.88911000923,139.39249105669305,1274,2,-0.19407797156352963,1.3593286830398263,TOWN
99302,848,0.023837917648588,35572.084794303824,140.06647020081192,848,3,-1.5611278332774035,0.6764966689840669,RURAL
99303,1124,0.0192983355717488,58240.34697056402,112.88050900957852,1124,3,-1.0238054944599264,0.16710319885707833,RURAL
99304,257,0.0054492898558757,47153.45546676505,84.22972615021995,257,3,-3.030110219753526,0.45665553413307297,RURAL
99305,1238,0.0212890679647832,58149.18026789877,82.06864426401272,1238,2,-0.7426062021957972,-0.000283280406790035,TOWN
99306,1638,0.0029943761982376,546842.8309484851,61.13995900233659,1638,2,-0.14434698316414235,-1.0651695297542718,TOWN
99307,1496,0.0163593650303868,91440.50253288443,75.22801343151629,1496,2,-0.25790332337551297,-0.42621140735727536,TOWN
99308,1365,0.0087585742004476,155829.4922520603,95.5567639227244,1365,2,-0.6463767141261415,-0.4609580991442592,TOWN
99309,20,7.200361166340778e-05,273959.04865929764,160.55646834879744,20,3,-3.6461282119987963,0.7947889608813998,RURAL
99310,1086,0.0069520928428224,156189.48639828162,67.93782494619035,1086,3,-1.2496598624270479,-0.35856585221213405,RURAL
99311,922,0.0324373077233695,28423.18433694876,126.95649334088996,922,3,-1.2862468489694534,0.8191845980485989,RURAL
99312,1105,0.0325579184905308,33938.47373405139,115.80706702641412,1105,3,-0.8918461864874649,0.6049573911560433,RURAL
99313,165,0.0010348983636727,159282.03556090192,95.5865079607756,165,3,-3.292576577983937,0.4433706623107407,RURAL
99314,898,0.0146219644636905,61410.25660219411,103.20318352910245,898,3,-1.5599578532771328,0.20077906331870674,RURAL
99315,1143,0.0058291513282731,196049.79967793517,69.33242598892215,1143,3,-1.1457109039679545,-0.44521022252303283,RURAL
99316,2001,0.0330854690197337,60477.895021271215,83.58733523020081,2001,2,1.0286291509792598,-0.35871876034327405,TOWN
99317,1525,0.0096117541821002,158643.39929129602,77.51567526997604,1525,2,-0.28810536056365066,-0.6574679044342958,TOWN
99318,19,0.0003026824280329,62565.3585657539,143.82677367972292,19,3,-3.628659842969172,0.7560232471800539,RURAL
99319,1559,0.0188493122508504,82704.20029406482,90.14853939554844,1559,2,-0.09801256727074315,-0.3509710926784479,TOWN
99320,1543,0.0024882876859613,619856.0370108936,61.15219402259051,1543,2,-0.35566286662336044,-0.9966274166510198,TOWN
99321,1377,0.0601222138682741,22902.967280107696,147.0688550137354,1377,2,0.030514909594609698,1.3135643473076293,TOWN
99322,1035,0.0275657450435094,37545.23787144353,146.38839130121082,1035,3,-1.1188034641733922,0.6373325430458686,RURAL
99323,1313,0.0254664060206296,51556.09483495945,122.85561128832738,1313,2,-0.546713812959295,0.21578443570174038,TOWN
99324,1081,0.0225717341698653,47889.634984632765,103.62560192924742,1081,3,-1.0679415875818183,0.27315413460845395,RURAL
99325,1756,0.0229869331026394,76387.90282534703,90.09996668785077,1756,2,0.37400432076406376,-0.4111752143862957,TOWN
99326,1323,0.0013151952656025,1005170.003703296,53.05436147101289,1323,2,-0.8509741822386874,-0.8883550075254887,TOWN
99327,1669,0.0115779941745026,144140.32642621084,81.97840913301097,1669,2,0.04162426445203036,-0.7155244995479261,TOWN
99328,1525,0.0102095102812359,149355.90465077205,71.8248688428808,1525,2,-0.27743431439834715,-0.6605055442308034,TOWN
99329,12,0.0062498874204375,1919.72742314402,2045.3443301962625,12,0,-4.394859678464022,8.354605247618714,URBAN
99330,1391,0.0117552698811661,118319.8424381541,79.51457721857147,1391,2,-0.5435828936814469,-0.45307328230274135,TOWN
99331,1153,0.0126363564547842,91237.43594044908,132.9168427645204,1153,3,-1.0591529025965167,0.010553955549343361,RURAL
99332,888,0.018409565260972,48233.17412651322,157.3653285561415,888,3,-1.5550050754257123,0.5383921435661371,RURAL
99333,1224,0.0171225789219286,71480.38418724095,106.53385165030188,1224,2,-0.8377826086171091,-0.020523891448953866,TOWN
99334,1156,0.0320708834910955,36044.0321604733,114.27408068169504,1156,3,-0.7894169284098194,0.5353824771623712,RURAL
99335,1364,0.0124457763443556,109586.60799095544,99.36573702968504,1364,2,-0.6001722837354522,-0.3281814462568344,TOWN
99336,1725,0.0098944265845076,174322.9546769288,67.8347782825521,1725,2,0.1433775642277294,-0.8780604357064883,TOWN
99337,1796,0.0184081463596041,97560.19996348293,75.03342795992765,1796,2,0.4049552305495671,-0.6500174718921495,TOWN
99338,1560,0.031784905534055,49078.35639065352,99.29426857485934,1560,2,0.06984845300484147,0.08296344201659303,TOWN
99340,1349,0.0277667566110841,48581.52636866295,92.04115682681378,1349,2,-0.4268213433199901,0.1323011438914205,TOWN
99341,1319,0.0503158920893345,26213.860698275992,130.83639581540737,1319,2,-0.21312732016429542,1.0047550077048604,TOWN
99342,711,0.0198411025680524,35832.89611378045,167.13753705126743,711,3,-1.9155837233800308,0.7897071072548231,RURAL
99343,1165,0.0152837555002219,76219.73409931762,106.30899462908756,1165,3,-0.986968278435549,-0.02204591204726595,RURAL
99344,1838,0.0068512594663419,268232.691571035,36.04469124546233,1838,2,0.3532793390270945,-1.2107100358098293,TOWN
99345,928,0.011113390591469,83495.356075779,88.18638990097881,928,3,-1.5363607339472838,0.004352743015519548,RURAL
99346,1125,0.001887838276932,595604.1942496413,44.82629821089385,1125,3,-1.241977505683067,-0.6789841470020417,RURAL
99347,1132,0.0113663732846393,99583.25214230968,55.52461079272499,1132,3,-1.0867491183300637,-0.3104754905234142,RURAL
99348,976,0.0054699014823434,178398.38702084162,54.61658562726636,976,3,-1.4974336964839987,-0.3531748726095706,RURAL
99349,819,0.0120380442656077,68028.65592409656,74.02760264498154,819,3,-1.7486864514205414,0.08255030171104837,RURAL
99350,1138,0.0039760175871275,286144.0702911109,52.31752911774229,1138,3,-1.176936147579744,-0.5713163345003219,RURAL
99351,2951,0.0032261230004352,914436.790789179,1403.1664873557766,2951,2,2.0410615709808217,2.8871729665346795,TOWN
99352,778,0.0007231276136614,1074396.2601649647,51.07317904639616,778,3,-2.016958640878077,-0.40194217993680526,RURAL
99353,1289,0.0051476516960416,250356.8071988612,62.65747362217434,1289,2,-0.8443292083539748,-0.6356426059148382,TOWN
99354,937,0.0021678076787951,432034.6193723142,52.27465466810136,937,3,-1.6332214836274068,-0.44841260237895053,RURAL
99355,873,0.0010384023068265,839905.7749500009,52.28627302180282,873,3,-1.8015759657134955,-0.4575348907371019,RURAL
99356,1478,0.0037729367331667,391633.4863302773,33.494648723530545,1478,2,-0.45473215860167915,-0.9833276680720714,TOWN
99357,1435,0.0025794568842305,556103.0718123673,38.51704197287391,1435,2,-0.5708845616356794,-0.9737320049110826,TOWN
99358,1244,0.0068304087535008,182100.0682125049,49.879279660513824,1244,2,-0.9093176192590676,-0.5851179163712985,TOWN
99359,1513,0.0051681572343547,292697.61614996864,49.44629591790275,1513,2,-0.3649713672841463,-0.9031537833894898,TOWN
99360,270,0.004792403176458,56327.412917414855,120.96596850565602,270,3,-3.0275419756689934,0.56641826394755,RURAL
99361,1095,0.0164827681614243,66428.9857317054,75.90772239515394,1095,3,-1.1061418237148974,-0.03627044039405796,RURAL
99362,71,0.00449036002913,15808.129283671102,186.28376328436036,71,3,-3.480391020666688,1.0042715249233334,RURAL
99363,1270,0.011352434598374,111860.4232926911,48.79656351478202,1270,2,-0.7917871897122107,-0.4694021055459809,TOWN
99364,866,0.0120390286830755,71926.73894683691,66.85545373048603,866,3,-1.6460075003926917,0.009618045227366602,RURAL
99365,1368,0.0018935079579315,722087.2281231112,36.522707259641614,1368,2,-0.7283451121267427,-0.9532163967937343,TOWN
99366,1090,0.0010267759051992,1060542.472815316,35.520884161290496,1090,3,-1.3437537567694309,-0.7486991039506959,RURAL
99367,1312,0.0025768698855067,508947.33181696857,47.59085535509917,1312,2,-0.8337372125712644,-0.8174127666913331,TOWN
99368,1110,0.0021780013840906,509407.6617410008,45.83985396315141,1110,3,-1.2666841223511673,-0.6443957194045374,RURAL
99369,1316,0.0037793503351808,348115.884327701,38.174272287293405,1316,2,-0.7984370954086989,-0.8070714202602197,TOWN
99370,130,0.0003944187343284,328765.4041500306,64.53274256706187,130,3,-3.3690121857712834,0.3213881115959148,RURAL
99371,31,2.749338684694268e-06,8268124.756653674,21.3170626331584,31,3,-3.9135497136441,-0.4542961816415522,RURAL
99372,677,0.0005411701236775,1248685.5517008177,34.23663755884987,677,3,-2.2338629562193666,-0.39216720837849833,RURAL
99373,911,0.0005351117843245,1699272.477563049,26.238490426304413,911,3,-1.75382801238276,-0.6851597442958431,RURAL
99374,1132,0.011102766019176,101947.39316778212,65.86836829790869,1132,3,-1.094804223088857,-0.2784796795927879,RURAL
99375,237,0.0103077515132997,22990.1748717326,152.79199319476402,237,3,-3.0382549462276867,0.893617651570798,RURAL
99376,1158,0.0077101826038301,150171.51836409836,42.28195660858119,1158,3,-1.075583603527018,-0.5031880837807955,RURAL
99377,1128,0.012119083368309,93068.66675104176,91.8319133545499,1128,3,-1.1010315375399977,-0.1416632576542601,RURAL
99378,1145,0.0029982944903971,381756.4442791278,62.34626128771757,1145,3,-1.183384552432321,-0.5771836472290497,RURAL
99379,1074,0.0012301364678505,872364.7037075652,40.332843438692535,1074,3,-1.368897223678006,-0.6921712559182996,RURAL
99380,901,0.0142968449376042,63016.48982290436,61.95306482998802,901,3,-1.5398583274377464,0.02719852920312221,RURAL
99381,1540,0.0190944122499976,80647.64351972508,59.69370610704313,1540,2,-0.12172366092455439,-0.4438038954585173,TOWN
99382,886,0.0105516876417015,83959.65369985488,69.77979097736187,886,3,-1.6247348354895161,-0.044632021741275785,RURAL
99384,121,0.0004232501646116,285209.0820301078,57.466513665327966,121,3,-3.382728481566416,0.30709763348628166,RURAL
99385,563,0.0004115011388579,1364844.7166927606,49.86887526072201,563,3,-2.4893095469843387,-0.2369465803312072,RURAL
99386,1047,0.0034225607271566,305821.94488180283,63.6098952684778,1047,3,-1.3829747885030441,-0.45947284318086523,RURAL
99387,1179,0.0022380637901055,526559.3616448122,45.131412643289934,1179,3,-1.1199754691540282,-0.7124209269446388,RURAL
99388,1182,0.0009776087801613,1207837.1091307185,37.22783294955648,1182,3,-1.1564417659682211,-0.8438413136367159,RURAL
99389,1111,0.0012838485758194,864693.3350036719,44.11498129588573,1111,3,-1.2910272485663488,-0.7103177845203769,RURAL
99390,230,0.0019134500213118,120138.94196224296,85.64994243001138,230,3,-3.13720191598722,0.373183575374037,RURAL
99391,268,0.0104988961202492,25524.062041257414,122.05356736510156,268,3,-2.956679967209698,0.7500799197089978,RURAL
99392,125,0.0010670506543391,117035.64759982462,83.88081405133428,125,3,-3.370039204696374,0.44048248558203734,RURAL
99393,1114,0.0113528542495378,98116.4612048236,51.2311352353652,1114,3,-1.1231669622321627,-0.310363405921006,RURAL
99394,1039,0.0077782395923972,133560.61189006528,54.36667844850589,1039,3,-1.3316886327566368,-0.3394367075472469,RURAL
99395,1294,0.003397803711364,380722.1922447151,47.01728723016458,1294,2,-0.8553657525909069,-0.7662383065917591,TOWN
99396,922,0.0121150961085088,76097.1183905103,70.86951946811492,922,3,-1.52816285315002,-0.026037385457310165,RURAL
99397,1450,0.0121001295119621,119823.52544584007,69.56859302356865,1450,2,-0.40965740802021666,-0.5374739989957198,TOWN
