tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,predicted_label
99662,1532,0.0278701942668678,54967.14583993192,75.44326861224398,1532,TOWN
99663,991,0.012362805352776,80153.31621000392,86.42539391172447,991,RURAL
99664,1614,0.0023671706147386,681538.732874653,59.51656974216751,1614,TOWN
99665,574,0.0036775699962812,156038.89570682874,68.66621491377134,574,RURAL
99666,1225,0.0035372988798216,346211.5670855201,64.06559273629162,1225,TOWN
99667,1553,0.0140308949360502,110676.42731631988,67.37346874243356,1553,TOWN
99668,715,0.0060108553002212,118931.67155465124,69.75199278893257,715,RURAL
99669,8,0.0007943311388308,10058.703361923055,625.8735572190498,8,RURAL
99670,616,0.0022774192189172,270362.88795559533,76.20558709235289,616,RURAL
99671,908,0.0020098574832281,451548.659004094,28.756129925369308,908,RURAL
99672,1765,0.0053434943632896,330246.395640988,25.400680617422967,1765,TOWN
99673,686,0.0210776682242553,32544.750583939454,90.9536523037494,686,RURAL
99674,1299,0.0236403322130018,54946.1421334622,76.79041039000265,1299,TOWN
99675,1203,0.0040386470170423,297798.29646620614,79.28263702846759,1203,RURAL
99676,348,0.0030390461083401,114471.94798963192,67.47028167641207,348,RURAL
99677,73,0.0038604807796226,18904.664859456625,173.11849295223476,73,RURAL
99678,600,0.0040822456715303,146941.9300884539,33.970045128328735,600,RURAL
99679,629,0.0113448005212929,55439.01453401536,68.03952580539456,629,RURAL
99680,219,0.0086766593026069,25237.2203566701,172.00495255880702,219,RURAL
99681,465,0.0028144553741342,165159.78348369003,46.953185737496696,465,RURAL
99682,1001,0.0053877350376941,185757.8806525132,59.7069683113593,1001,RURAL
99683,370,0.0026445020268628,139860.0327056888,74.68014746972173,370,RURAL
99684,1574,0.0049854636902655,315654.55957750365,59.54948671800868,1574,TOWN
99685,1307,0.0260940394729184,50086.147651028135,72.4677122470179,1307,TOWN
99686,1981,0.0110434662410161,179365.8431987506,53.57190904679279,1981,TOWN
99687,1332,0.0110780900321836,120226.48034546826,72.5120867821712,1332,TOWN
99688,1402,0.0012822958704691,1092499.4245383744,46.17807444952397,1402,TOWN
99689,1201,0.0022539660397208,532602.2560183107,59.12925999411829,1201,RURAL
99690,1572,0.0044517826364468,353037.6684307216,53.21590382586602,1572,TOWN
99691,1328,0.0205921887593023,64487.34168962124,65.02385866268173,1328,TOWN
99692,295,0.0024877777290253,118532.0796467929,106.53188903707574,295,RURAL
99693,1327,0.0099276874581274,133653.114331214,75.17747669412279,1327,TOWN
99694,1559,0.0402135641822607,38767.04949317093,72.69422452943363,1559,TOWN
99695,2159,0.0355338921904446,60757.18447178955,43.389279650638,2159,TOWN
99696,488,0.0409976084718932,11902.843003429,150.44240855214846,488,RURAL
99697,1251,0.0242484825750292,51588.72962049134,60.84718023069512,1251,TOWN
99698,1037,0.0073807365283065,140481.84949753337,95.53577981127522,1037,RURAL
99699,1380,0.0171114138153565,80643.21111505582,73.85494822584141,1380,TOWN
99700,165,0.0004209724015624,391020.833090163,44.77089206652361,165,RURAL
99701,887,0.0083769285190593,105873.42658535672,77.07901772947,887,RURAL
99702,681,0.008498507147925,80122.29275743912,75.05071295885064,681,RURAL
99703,1184,0.0015994635532262,739785.6687290822,62.10620353928521,1184,RURAL
99704,2219,0.0175049258084984,126757.07781891534,48.577201205689015,2219,TOWN
99705,605,0.0238965282647442,25316.42575322532,114.62145086174222,605,RURAL
99706,655,0.002628352814967,249110.73031795208,65.79848923863692,655,RURAL
99707,1215,0.0028447651968017,426950.1929974808,65.03455019982576,1215,RURAL
99708,47,0.0020321954355811,23116.32181417177,745.1843826067524,47,RURAL
99709,350,0.0039423721918435,88756.52182260192,122.78360826499384,350,RURAL
99710,382,0.0030950804344029,123381.80744766776,53.79578223019977,382,RURAL
99711,587,0.0017582715079594,333660.83480817755,38.181225693696064,587,RURAL
99712,719,0.001123022692621,639666.8009641501,65.15695084674134,719,RURAL
99713,734,0.0013210898207491,555181.6438493438,57.35068753526319,734,RURAL
99714,1307,0.0104878085640497,124609.00511424424,77.47039868893455,1307,TOWN
99715,279,0.0004328575694301,643068.1856407975,59.19362801119227,279,RURAL
99716,1331,0.0035123571337797,378839.9383606344,50.38658369140041,1331,TOWN
99717,351,0.0246974998077908,14211.389466225044,164.55134273820025,351,RURAL
99718,1174,0.0119778757642492,98005.85823786458,83.17396364287981,1174,RURAL
99719,1339,0.0046692267612941,286709.8469601821,88.93401589496123,1339,TOWN
99720,686,0.0031824077973623,215492.34143623928,57.75533326763125,686,RURAL
99721,897,0.0043533018863421,206003.1719007704,85.55930108929722,897,RURAL
99722,1555,0.0602482260052413,25809.46018899437,114.72091302635891,1555,TOWN
99723,1131,0.0016152295456198,699776.8374332321,55.04351106800875,1131,RURAL
99724,546,0.0055840832715883,97760.4045364077,57.40290738545605,546,RURAL
99725,1643,0.0063999896665758,256679.05833050687,68.757492786092,1643,TOWN
99726,582,0.001306243724227,445211.5464116034,30.937498523261787,582,RURAL
99727,1842,0.005349307511947,344279.2766372564,31.21656942766983,1842,TOWN
99728,742,0.0275911837806626,26891.67359489732,95.86248951800653,742,RURAL
99729,1224,0.0236450632283532,51763.37338607556,85.32039354193421,1224,TOWN
99730,1281,0.0061680760477996,207648.5992512442,50.51631215052088,1281,TOWN
99731,397,0.0018026505978585,220109.15000463184,65.02794073198893,397,RURAL
99732,504,0.0029784994899979,169155.92759519315,59.29391970856428,504,RURAL
99733,324,0.0002347182308551,1374522.4492163276,35.731701460343054,324,RURAL
99734,25,0.0006973062667196,35800.91027600065,332.6926235294593,25,RURAL
99735,427,0.0015079747200029,282973.5941495268,63.72468754934486,427,RURAL
99736,556,0.0029560876221602,188022.8356553802,54.671283814850845,556,RURAL
99737,979,0.0020356323679293,480695.49292066647,60.37830808390366,979,RURAL
99738,2278,0.1091084806387224,20878.112393759744,91.55011447381426,2278,SUBURBAN
99739,646,0.0495482053299809,13037.545116977337,99.62450071506586,646,RURAL
99740,530,0.0566108714541244,9361.99398441521,124.93054508351656,530,RURAL
99741,329,0.010090882280654,32600.459542684785,101.4980148766093,329,RURAL
99742,70,0.001685035933817,41517.50184915998,101.3888437365841,70,RURAL
99743,2405,0.0296961739719588,80984.13681621321,58.4258871698805,2405,TOWN
99744,1854,0.029696594828143,62429.29808723256,76.0564629510987,1854,TOWN
99745,4211,0.0303671727909173,138664.91174798142,69.38600056576686,4211,TOWN
99746,1062,0.0203794960400926,52108.643377022105,77.48484366145314,1062,RURAL
99747,938,0.0295898410601882,31698.99760848613,104.42590375132538,938,RURAL
99748,2578,0.1222463490293386,21088.391858553063,71.60819393240975,2578,SUBURBAN
99750,372,0.0499359447967679,7449.39446163468,203.0881842724937,372,RURAL
99751,2064,0.0309368501793423,66714.39637968647,59.26845929392784,2064,TOWN
99752,1451,0.0910162827296217,15942.027233557148,157.34595619575825,1451,SUBURBAN
99753,1650,0.0619951706134239,26614.547054664843,77.8134533322575,1650,TOWN
99754,2513,0.0614152685808489,40917.49723759044,55.32192128603413,2513,TOWN
99755,1571,0.0613534300989374,25605.3229973235,88.17255137116592,1571,TOWN
99756,1616,0.1526833615034185,10583.92610800431,381.7565593636222,1616,SUBURBAN
99757,20,0.0013825578601411,14455.485076684654,316.43463897226394,20,RURAL
99758,5,2.919351308932399e-06,1275721.3135257226,99.47358739435704,5,RURAL
99759,154,0.0005673653483924,270952.4787806991,56.17110410351936,154,RURAL
99760,2083,0.0449211756815226,46369.08093605041,76.1134108828511,2083,TOWN
99761,1440,0.0449346803605139,32045.80387894521,106.14822798646748,1440,TOWN
99762,44,8.627699584269392e-08,40505322.462312125,12.540241759881695,44,RURAL
99763,858,0.0109126056570329,78617.46401356233,75.43941156899558,858,RURAL
99764,930,0.0280827024123019,33115.29179260277,94.73775878695132,930,RURAL
99765,3506,3.6839719670099424e-05,92653963.3635396,83.23180488643465,3506,RURAL
99766,1442,0.0550802493464539,26179.507856294364,101.6721459212262,1442,TOWN
99767,1411,0.0452750295047864,31164.3935087292,88.64777256224473,1411,TOWN
99768,2,0.011900348236007,168.04818751114917,15624.499377972688,2,URBAN
99769,1709,0.0595246072386035,28710.332901764654,128.7895243113239,1709,TOWN
99770,188,0.0116848322608296,16087.857142205165,202.12822566332684,188,RURAL
99771,2661,0.0174133297612202,152805.1918441183,57.482954302941856,2661,TOWN
99772,2506,0.0554806289596977,45168.104235374485,80.12361789712105,2506,TOWN
99773,2527,0.0554566048145533,45566.3386193855,78.98255783886124,2527,TOWN
99775,1656,0.1827368899594059,9062.160017103566,97.29272761568863,1656,SUBURBAN
99776,1586,0.1317601449182723,12036.932443048749,100.6424676647397,1586,SUBURBAN
99777,2320,0.0342544248565155,67726.4990791297,61.91261663575402,2320,TOWN
99778,1471,0.0342403658716613,42959.734886552025,96.6208137805846,1471,TOWN
99779,170,0.0045951036150272,36987.8519370568,168.21103602595903,170,RURAL
99780,1694,0.0108885691917511,155561.70957462775,73.30885334916519,1694,TOWN
99781,293,0.0071093547738611,41207.50782747375,124.38712183801164,293,RURAL
99782,332,0.0059327212286871,55951.39832233991,89.0925140106702,332,RURAL
99783,1980,0.0094217129602666,210130.56519382307,56.389310326480405,1980,TOWN
99784,2020,0.0246056548737737,82091.61344205917,73.67983838820498,2020,TOWN
99785,871,0.024594583603553,35412.86167627982,129.35900472675328,871,RURAL
99786,1623,0.0726007825501971,22354.823022118675,91.28711677543777,1623,TOWN
99787,1433,0.0725860384896584,19741.81658071312,100.78775717756196,1433,TOWN
99788,2030,0.0083593967655178,242811.44267849225,46.40307988991269,2030,TOWN
99789,1721,0.0087054083839548,197670.48869102675,81.51492732330652,1721,TOWN
99790,4032,0.0525360616276285,76745.82237921786,56.92513991986157,4032,TOWN
99791,1275,0.0517779949097782,24623.88468956593,90.69780818962894,1275,TOWN
99792,7,0.0010479904814258,6673.082476864332,1712.0459456185536,7,URBAN
99793,6,0.0010722398424386,5590.54906717475,1015.4204924072408,6,RURAL
99794,1945,0.0187375413793599,103796.7662809856,72.049066033116,1945,TOWN
99795,2134,0.0187437610910488,113845.14263129492,65.64112691803793,2134,TOWN
99796,1207,0.0367729538111804,32822.14379768528,111.41587289452676,1207,TOWN
99797,997,0.0431408373669532,23109.817774328352,66.70174302595437,997,RURAL
99798,71,0.0004046830223733,175013.48610705006,59.48301896919347,71,RURAL
99799,126,0.0001777418668303,704927.1792577424,39.55073187451475,126,RURAL
99800,1410,0.1426198339818855,9886.353631749802,129.51000605137747,1410,SUBURBAN
99801,1300,0.0660402084806852,19684.679155745693,96.25948161989618,1300,TOWN
99802,1182,0.0660356658718446,17899.147154004884,105.83779528368876,1182,TOWN
99803,93,0.0056518722636971,16451.813460786583,219.39136714415295,93,RURAL
99804,1767,0.0662868834549578,26656.45526607685,87.70426738355295,1767,TOWN
99805,28,0.0151746886472583,1845.0563035937448,1014.3489139671464,28,RURAL
99806,1245,0.027654757872638,45017.75021800335,67.11706414859263,1245,TOWN
99807,932,0.0123885979730945,75224.39404603341,40.78573670429891,932,RURAL
99808,1768,0.0136473023639826,129539.92026625096,59.10004150749019,1768,TOWN
99809,1210,0.0136407124669669,88698.5415452777,86.16047315883135,1210,RURAL
99810,482,2.9253495116391756e-05,15932043.492682137,109.22170628202429,482,RURAL
99811,727,2.7754045173279745e-05,25283399.105026755,178.44375074720713,727,RURAL
99812,75,2.245953691024621e-07,61244719.59662028,13.562216363834224,75,RURAL
99813,1783,0.0105429052370484,169102.43025847955,59.94630198333939,1783,TOWN
99814,2093,0.082209245648887,25459.11380607016,85.65332996511356,2093,SUBURBAN
99815,2851,0.0822259256558604,34672.34093041644,136.3073631670721,2851,SUBURBAN
99816,2635,0.1221139659018823,21578.026743398383,81.84625825012293,2635,SUBURBAN
99817,3,4.983274387551145e-07,2002232.5710677437,48.9840302703035,3,RURAL
99818,7,0.0053326649276478,1312.4184017849414,5636.664700510236,7,URBAN
99819,844,0.0122998604533751,68613.08631205746,86.66551224545374,844,RURAL
99820,1182,0.058214804152135,20303.764883348285,92.60062632885352,1182,TOWN
99821,1394,0.0409576934692383,34034.28874133767,104.7296631340491,1394,TOWN
99822,1319,0.0409571203216391,32203.62628074857,110.01689805154956,1319,TOWN
99823,1680,0.0301863256392815,55652.49535765053,79.38014064185649,1680,TOWN
99824,822,0.0158317152331771,51917.81623644159,72.18058908724872,822,RURAL
99825,554,0.0015899214038177,348225.87631958164,50.651507609030695,554,RURAL
99826,1083,0.0074184910125495,145966.88616081275,51.44639751468099,1083,RURAL
99827,1809,0.267316641034854,6767.230149858067,158.75169680773934,1809,SUBURBAN
99828,1550,0.0154690546743308,100193.56961755852,94.17694708488158,1550,TOWN
99829,2316,0.0614152010268796,37709.91955341505,77.6407474089871,2316,TOWN
99831,1898,0.0614533356658719,30884.72081643598,94.37910867032812,1898,TOWN
99832,1583,0.0529666611552378,29886.16007341794,91.76153499535558,1583,TOWN
99833,1297,0.0529644983148714,24487.638958658357,106.41142392126038,1297,TOWN
99834,288,0.0067525347125927,42644.33548597732,152.68047990208493,288,RURAL
99835,1091,0.0077748302751588,140306.56037920102,73.17766084542926,1091,RURAL
99836,549,0.0084692080466843,64815.40913447854,83.03043287673594,549,RURAL
99837,2268,0.0431568917550819,52551.22314293627,56.41980371863987,2268,TOWN
99838,2052,0.0162957571938001,125914.62065721014,54.86766531944967,2052,TOWN
99839,1423,0.0163215394112387,87180.0621305413,79.14928725946787,1423,TOWN
99840,3516,0.0728149110934349,48286.14992523252,57.40738515728805,3516,TOWN
99841,1620,0.0725542588429501,22327.809532133004,91.05334027697924,1620,TOWN
99842,455,6.8234402269716906e-06,58158557.718810886,209.1305475011224,455,RURAL
99843,1742,0.0993194183866521,17539.19313165227,81.5727890730714,1742,SUBURBAN
99844,3,0.0681807583302249,44.00003862426208,18123.09301972946,3,URBAN
99845,2,0.0026630722824133,750.7303811547699,8817.188693540591,2,URBAN
99846,1764,0.0278110017710998,63425.8553022608,75.60986455660488,1764,TOWN
99847,98,4.673411015736163e-06,17273559.015587002,19.989472075698277,98,RURAL
99848,1551,0.0197590451737858,78491.72339229225,72.42306963621652,1551,TOWN
99851,1853,0.0331628566252794,55874.080657661965,89.88455735978235,1853,TOWN
99852,796,0.0144688586414035,55010.90368100457,90.38359148371455,796,RURAL
99853,190,1.831834902310257e-05,9835208.990829462,19.662853002190676,190,RURAL
99854,1860,0.101003400322055,18415.0392861038,97.64342308345292,1860,SUBURBAN
99855,1698,0.0076532033657073,221838.89281116312,69.91081566607143,1698,TOWN
99856,1591,0.0274159829934783,58029.72560396046,74.70738919822281,1591,TOWN
99857,399,0.0030981017425661,128746.983204759,68.6471293881995,399,RURAL
99858,814,0.0274236104266806,29681.369665258106,107.36920279184471,814,RURAL
99859,425,0.0100926218133809,42105.79788481709,114.70377062499088,425,RURAL
99860,1369,0.0061052861843978,224195.1914238676,49.030884525338735,1369,TOWN
99861,1894,0.0113307317774462,167141.26641875392,52.17190284848038,1894,TOWN
99862,1308,0.0113342877853576,115391.86518842568,75.0346776712781,1308,TOWN
99863,1742,0.0993194183866521,17539.19313165227,81.5727890730714,1742,SUBURBAN
99864,140,0.0024477045140958,57173.08854298146,81.61880280652282,140,RURAL
99865,2042,0.0902781968899188,22618.721370438136,84.43706082763511,2042,SUBURBAN
99866,821,0.087413215412051,9392.065079232138,95.8892280901669,821,SUBURBAN
99867,1198,0.0859845480120332,13932.573876628032,75.42746795642564,1198,SUBURBAN
99868,2138,0.0393171821846903,54376.87810583697,78.50985656820313,2138,TOWN
99869,1564,0.0393498375581907,39745.02442768102,107.2612959475415,1564,TOWN
99870,5489,0.0842198520873147,65173.8834737668,70.17170087437218,5489,SUBURBAN
99871,1432,0.0841911415311436,17008.71333068878,114.14630348422304,1432,SUBURBAN
99872,2267,0.1433936369259184,15809.517347369094,86.5419506877082,2267,SUBURBAN
99873,5,4.941333731660155e-06,841561.8825375893,154.0545168061886,5,RURAL
99874,2481,0.0285642290239358,86853.84590899239,63.35581034200046,2481,TOWN
99875,435,0.0156802518176975,27740.132296649164,82.27194053622691,435,RURAL
99876,1625,0.0285497537368363,56916.185645334364,72.14236409116857,1625,TOWN
99877,1447,0.0382402099905804,37838.76086442939,87.39297472140795,1447,TOWN
99878,875,0.0086377376706491,101287.94661434022,50.53214529496088,875,RURAL
99879,1768,0.0730770297200997,24193.31783809329,91.10818820855556,1768,TOWN
99880,1777,0.0179674972903966,98895.30389108988,78.06745106683445,1777,TOWN
99881,2584,0.3099724396923565,8336.198103181283,110.2553155904412,2584,SUBURBAN
99882,1774,0.3099862037275086,5722.816873303643,160.37107926308963,1774,SUBURBAN
99883,2230,0.0131382775579475,169720.1379729697,53.53656586241783,2230,TOWN
99884,1326,0.0131328019507263,100960.86456722236,84.45666049554123,1326,TOWN
99885,404,0.007913832180929,51043.406956049526,129.9750686607417,404,RURAL
99886,1417,0.0071323999475781,198643.00479620392,57.65974406686004,1417,TOWN
99887,1926,0.0100325814253578,191955.38645178327,49.81804613370615,1926,TOWN
99888,1189,0.0100099346833703,118770.12862496346,80.32349035727219,1189,RURAL
99889,2625,0.0206148168969624,127329.41959659956,53.88960566559122,2625,TOWN
99890,878,0.0125684446245268,69851.93270088908,75.02040375447146,878,RURAL
99891,2333,0.0529247764920974,44080.60031671616,55.60877931450323,2333,TOWN
99892,1536,0.0529547612769312,29005.34262868044,94.97627848811612,1536,TOWN
