tracking_id,num_points,bbox_area,point_density,avg_segment_distance,straightness,mean_heading_change,duration,length,cluster,pca1,pca2,predicted_label
23356,1310,147861488.84099135,8.859642969027256e-06,73.37727379569105,0.0001293002096206,0.8259612368166275,324410000000,96.00076847837,2,0.351969622806274,-0.1917325037218883,TOWN
92704,1293,74112597.9123222,1.7446426605226373e-05,49.35442940860977,0.0563479504357441,0.7253535689597941,221580000000,63.813809174332526,1,-0.8156203788756755,1.2730404984764758,SUBURBAN
96409,1730,218236734.89913583,7.927171384778826e-06,77.12909473860022,0.0002894348233184,0.8302311276891609,344340000000,133.62769152706636,2,1.593626774891774,-1.2669921585445367,TOWN
44044,957,141576446.10061234,6.759598975382488e-06,72.97924445373563,0.000888557078885,0.5807223429504104,215990000000,70.69260114132,1,0.0197676300841798,1.1557110814578315,SUBURBAN
20296,1585,549237762.4660002,2.885817597252546e-06,61.413506688412646,0.2781929104083196,0.7353475774368856,289280000000,98.2887264036418,3,4.71986080913664,1.7521142005898485,RURAL
62654,976,15916615.226802224,6.131956990179908e-05,69.30900647977427,0.0460021677382734,0.7070387708231869,340560000000,68.5164391986699,0,-2.1629870149203634,-0.1196289840727908,URBAN
16445,1962,78651005.09237325,2.494564433977245e-05,41.21483157688254,8.287818406127845e-05,0.7243335539985917,320740000000,81.67949416898091,1,-0.7693933130218179,-0.7117634931385484,SUBURBAN
54845,754,38187763.14759124,1.9744544792682893e-05,79.63874637597854,0.1382787986023118,0.5837518137266008,218270000000,60.77379249454514,1,-0.9311906614335616,2.5601861073674392,SUBURBAN
81803,2808,52139813.33104628,5.385519856335855e-05,38.47615390366121,0.002970498395881,0.7420242637415408,311760000000,112.04809404238055,2,-1.0339107541749626,-2.3202802879396502,URBAN
78171,1243,25336029.66568865,4.9060567752779565e-05,65.96104905592996,0.0040954330202478,0.6063262331380211,326830000000,83.203495451248,1,-1.6662938254893436,-0.5743131138566178,SUBURBAN
34972,1496,182857375.0937397,8.181239609466583e-06,75.24319274540807,0.0063760588757495,0.6127346076305037,351020000000,113.73589842408217,2,1.0365277452349986,-0.677084078227192,TOWN
29063,1474,120304405.66060866,1.2252252873916325e-05,62.01790380889775,0.0200302385909005,0.6218196239732611,264550000000,92.0199855727584,1,0.09822432096624,0.2403427428310219,SUBURBAN
71259,790,9442383.91090572,8.366531243105735e-05,71.85575702350748,0.0430749796799019,0.581127422844827,215690000000,57.207322685607295,0,-2.8014683816532284,0.3939309889901543,URBAN
47657,989,98781073.29586382,1.0012039422145068e-05,87.8222428296423,0.0003071743407843,0.5635375774121355,303570000000,87.89696928741287,1,-0.1222658361812814,0.4192746255554808,SUBURBAN
6248,1045,98576967.84844612,1.060085355441841e-05,49.84045884571622,0.1808601084261095,0.6911381769475984,247520000000,54.50957390127512,1,-0.3042359914211565,2.688659875293026,SUBURBAN
24904,1254,72958997.66349693,1.7187736127951055e-05,74.4459060000369,0.000118000315459,0.5795811018987551,339190000000,94.21558087664174,1,-0.4192219532974726,-0.212167538638084,SUBURBAN
35249,1632,219938343.17228383,7.420261408087453e-06,87.40990760538024,0.000565269369411,0.5024933246433206,314190000000,143.72649156075468,2,1.896594368162409,-1.085444960758096,TOWN
12075,1266,27733107.39049043,4.5649410366256346e-05,44.56950085171557,0.0002499167393154,0.7345299603518701,320430000000,57.98364111021016,1,-2.0626859715748247,-0.2023145138490454,SUBURBAN
42882,1624,57682916.270816445,2.8153916358448804e-05,55.54681935510457,0.0005404694639633,0.7098765305915191,347630000000,91.38850665309155,1,-0.8700983291014562,-0.7617594240075567,SUBURBAN
87181,669,66646281.74095129,1.0038069379479246e-05,81.71950689355249,0.0723153963592183,0.5954314903793386,134990000000,54.82967301269093,1,-0.7389719285244798,2.742346771176953,SUBURBAN
49962,1404,90542906.304539,1.5506460498160532e-05,53.73380704102276,0.0006358249291001,0.869622469369938,334400000000,83.77630693236945,1,-0.5232890131400625,-0.2267245471785208,SUBURBAN
33296,1159,104001240.6224079,1.1144097830601003e-05,67.56870994423736,0.0834594803006861,0.5305246803212653,293850000000,79.1628607602767,1,-0.0445349010988421,1.157830272703041,SUBURBAN
14843,1960,127008447.49409758,1.543204439288238e-05,48.666074213225215,0.0001298199223754,0.5228751704575809,312630000000,97.28328607176095,2,0.1593165093999274,-0.7156651196396565,TOWN
88066,1514,399594376.0317535,3.7888421129322575e-06,81.50938492461005,3.1609280499014846e-05,0.5236057415773616,257960000000,124.1123866286126,2,3.1979249394983005,-0.6114562421888926,TOWN
91062,1517,167203486.17255145,9.072777336917905e-06,73.83494282279356,1.729327316147922e-05,0.5815673249050637,318040000000,112.34213730183878,2,0.8606727925444495,-0.5415341117898343,TOWN
72627,1369,169996151.32755786,8.053123493143841e-06,74.69903328419075,0.0016502264674469,0.6130899890869582,341960000000,103.67802999023024,2,0.7512166573633513,-0.4009718057489505,TOWN
51601,1143,99026891.41277128,1.154231930027623e-05,56.045994260536354,0.000547239827735,0.8490120546892683,290110000000,65.20451421429439,1,-0.6547036605967388,0.5707775771160062,SUBURBAN
20514,1732,177843270.77658582,9.738912203070092e-06,76.70271495495967,0.1194363723292731,0.5657454284378952,345550000000,133.770104045849,2,1.601455315723941,-0.1339246928311007,TOWN
84485,1039,114065478.05631852,9.10880327426495e-06,66.30893683498692,0.1144778916642312,0.6289298620032809,189130000000,70.1071892913081,1,0.0002807790913328,2.229566754141005,SUBURBAN
27893,1111,135324847.39930588,8.20987439743228e-06,81.53773761686726,0.0018253656813472,0.4825193390512418,286340000000,90.99243830277004,1,0.3029170619008088,0.3767674272465029,SUBURBAN
58051,1578,30934977.32142826,5.1010220036815375e-05,39.65630787571477,0.000599604521031,0.7614037124470335,355550000000,64.77191121253546,0,-2.033498485282072,-0.8575120727645597,URBAN
19542,1741,130844190.42165545,1.3305902190914865e-05,58.05216203397519,0.0003020956817643,0.6923932340669243,278740000000,101.95046691022094,2,0.2599496050463579,-0.4229042448819459,TOWN
29174,1477,51035705.74622647,2.8940522687083232e-05,70.46369769302156,1.441673456017654e-05,0.5847379900808519,324840000000,104.53461656154845,1,-0.6787232617780733,-0.6891176490767741,SUBURBAN
82554,1565,201495575.18222,7.76691993650334e-06,81.25235021930531,0.004453699861503,0.5954628666392331,288230000000,128.11396296920145,2,1.4580934001370638,-0.633024424668469,TOWN
85718,1502,85970523.44292939,1.7471104511734993e-05,65.00847623890579,0.0498412788413364,0.6295820920497278,203480000000,97.97388392135792,1,-0.1163450596025219,0.6657376538815986,SUBURBAN
25353,1113,16987113.569487303,6.552025424726271e-05,53.97808638961723,0.0325322383876746,0.6260988461224273,323740000000,61.35515015596414,0,-2.3832958542963403,-0.2447345236535117,URBAN
59325,728,32715252.76389229,2.2252617311380483e-05,79.75212261851468,0.0638113172692,0.6181736863709577,278600000000,58.69448142802612,1,-1.278760086253519,1.5691433443663971,SUBURBAN
100424,1737,546526531.3398391,3.1782537541986266e-06,86.97952940048934,0.0001068988886148,0.5874577391335158,348160000000,152.58865234644657,3,4.905368305299998,-1.9141897944165656,RURAL
58395,833,88654090.76539809,9.396069519277192e-06,66.78360695921837,0.0006108077702684,0.7496071900978939,242490000000,55.84933422564056,1,-0.8034181643403712,1.3046222448236715,SUBURBAN
50180,873,88458285.60907663,9.869058551033149e-06,67.32448384890911,0.0007585721296115,0.6961880655158085,279780000000,59.91784484874313,1,-0.7379046885326545,1.0162758341649984,SUBURBAN
78237,1188,10915815.159167131,0.0001088329165231,55.86183696164965,0.0134664060090717,0.7213437942508202,319800000000,67.75521077945987,0,-3.28716717291637,-1.4960229047971578,URBAN
89477,1534,60169932.41679372,2.549446107690538e-05,50.10032113181964,0.1491212798722157,0.7969772710124676,328910000000,77.78942439002722,1,-0.6618895454704673,0.9640585579466237,SUBURBAN
50165,1270,90784198.28515184,1.3989218652467849e-05,65.82226951745298,0.0001546112518589,0.8833723970057297,309220000000,87.69391438304186,1,-0.4115583302860622,-0.0043127481243151,SUBURBAN
9845,2343,92454533.19184916,2.534218625211267e-05,41.90109805680816,0.0002226729444554,1.21942221497377,299080000000,101.8139428587639,2,-0.459964811815757,-1.3211879793967762,TOWN
14388,2070,419617182.59240365,4.933067771942731e-06,70.79277666485568,0.0007422373439176,0.671006502165659,315280000000,148.1623066862294,2,3.684080545316454,-1.8008155179928336,TOWN
13098,2055,106748159.36619525,1.925091741348332e-05,52.28403435123804,0.0002411750960222,0.571558428463866,339540000000,108.93351307086571,2,0.0825445746668923,-1.164204620864021,TOWN
48338,929,93526393.452714,9.933024953749372e-06,80.94535150233831,0.0001199521539812,0.6338616365333736,289640000000,76.05784414570405,1,-0.3902582264206271,0.6995817773460019,SUBURBAN
23445,1570,215671407.0441721,7.279592698527894e-06,51.68286742833872,0.0012838838608824,0.998063472881022,302190000000,81.13234107982935,2,0.6667066013513603,-0.1732239428915746,TOWN
43789,837,69323101.0603179,1.207389726076616e-05,61.64604301564451,0.105902228784193,0.7961541808032646,297160000000,53.00502411532226,1,-0.8342189193747614,1.9417032019544995,SUBURBAN
23072,513,167152638.65051463,3.06905116270755e-06,121.6810224607095,0.0005067917241949,0.7739349110606296,151620000000,62.4535400080088,1,0.2462242833853639,2.0484634476706702,SUBURBAN
33792,1710,66398977.350387946,2.5753408685442403e-05,61.62578436009591,0.0006052535220375,0.599663032510439,358240000000,107.1184087250552,2,-0.4509437123976102,-1.048829910048845,TOWN
87378,1568,780484147.2489442,2.009009414895735e-06,108.8324822597869,0.0037725939636056,0.5434485774064565,337020000000,172.52549081226186,3,7.312515433929832,-2.286035458629521,RURAL
36692,1354,135314276.51001224,1.0006335140104776e-05,79.5644213431581,0.0013892238207188,0.6935692053795552,260140000000,108.40657275895012,2,0.4858171096745581,-0.0227916524042754,TOWN
81310,2511,65863521.03320763,3.812429035996944e-05,59.99047997262655,7.996811586393106e-05,0.8442916494293692,353410000000,107.1146360835534,2,-0.6835611459081241,-1.9348524580687096,TOWN
79848,2159,21266907.05251993,0.000101519228662,34.851038040675846,0.0258743139539417,0.7524611447765663,271280000000,71.33566245299976,0,-2.904368315864809,-1.7931211605731816,URBAN
8596,1007,165027376.81595743,6.102017855637522e-06,85.60162518778328,0.2057038338520144,0.8711577533778825,284200000000,87.45314821306431,1,0.9578023317217568,2.260232997213741,SUBURBAN
24051,1119,40414876.75528112,2.768782413406097e-05,67.45832713063545,3.699255135937612e-05,0.6032466360073693,285680000000,76.25766231061569,1,-1.2159105874164535,0.2534464933302395,SUBURBAN
53861,1185,88347169.5664458,1.3412993373927498e-05,42.63050512540116,0.1924930906123844,1.0009819877460802,294460000000,51.47925844694596,1,-0.5748329313116227,2.3563035352507145,SUBURBAN
40719,1180,33383055.80790449,3.5347273382940654e-05,58.3716584540748,0.0444406357141452,0.7346713404257121,282810000000,69.65492599246956,1,-1.4766378596433658,0.5194760226655676,SUBURBAN
48228,1091,91998499.1075039,1.1858889118670418e-05,59.97137785193989,0.0006574438360077,0.7397590896005376,221070000000,66.47981287976741,1,-0.6494267801251774,0.997228215176762,SUBURBAN
14764,1674,248032189.0578936,6.749124000229109e-06,62.51808433186977,0.0004431505180751,0.6278983463856936,279780000000,106.72793906064308,2,1.4995605094014122,-0.4663170160768898,TOWN
12741,1217,32475151.33360449,3.747480612170823e-05,48.19584771194181,0.0006928304763699,0.5232752576844252,303980000000,60.22234014889358,1,-1.746561480389739,0.1155937260497939,SUBURBAN
57210,857,33307462.62446976,2.5729969576558743e-05,60.02930555481153,0.1399505677370713,0.8148227345127294,288980000000,52.6304130634387,1,-1.34699538337235,2.03181922994281,SUBURBAN
2325,2108,124000614.20127323,1.699991579540368e-05,56.54699174083618,0.0545820531820858,0.8054264315350729,339150000000,121.33283644898906,2,0.548464496811331,-0.9286266779124192,TOWN
15921,1727,370509470.1273963,4.661149415171985e-06,77.08997184215892,0.1730197874939991,0.7158286263706503,278860000000,134.08064201830302,3,3.4750566191155463,0.4839534817777511,RURAL
27009,1174,139653030.84041595,8.406548665181084e-06,81.6088328437487,0.0003406067687343,0.5189520235826076,266030000000,96.51189388196,1,0.4145357903517289,0.3225011389552997,SUBURBAN
28010,825,14078984.267197851,5.859797726474351e-05,61.16675585514973,0.0018027224109675,0.6860863123991078,329050000000,51.01896812605759,0,-2.5333001704905524,-0.0213643895165668,URBAN
28760,889,126577844.36289354,7.023346024532272e-06,83.64612514837138,0.0459018455552351,0.4840685573437959,152440000000,74.71713657432757,1,0.1295094962816599,1.9468579222160216,SUBURBAN
33943,585,289832196.43819815,2.018409297480308e-06,129.95562034744674,0.2079294102685428,0.4789197652858546,270040000000,76.48832278020544,1,2.175868203476784,2.9096361559576,SUBURBAN
40083,1009,66430620.02464709,1.5188778903849243e-05,70.03067958216769,0.0024532592431656,0.6518615739167698,273600000000,71.07930497348514,1,-0.8257624066504603,0.7263771247766356,SUBURBAN
93863,1083,414460623.0137082,2.6130347248070835e-06,126.27673911673456,0.0365273451524675,0.5524636888257991,333820000000,136.80543267040534,3,3.697583593978172,-0.4877759715908592,TOWN
57563,976,29907397.566356186,3.263406646581319e-05,59.29767222609164,0.0640525108255113,0.7439221737267626,256930000000,59.16879931760173,1,-1.576445418510231,1.2085801096733433,SUBURBAN
62618,813,139242448.78903925,5.838736729140252e-06,84.73229613701865,0.0835399182174319,0.552532731602951,197000000000,69.6846545928924,1,0.2501708003113896,2.169757664361471,SUBURBAN
40617,1273,219486171.6767257,5.799909808782649e-06,102.38400317766886,0.0001702285286557,0.5646690379180788,337200000000,130.9588319664221,2,1.7147732132985418,-0.7004840349103606,TOWN
16542,1799,204851129.0388232,8.781987233563388e-06,64.0062608726432,0.1664780399655383,0.5660606739615356,270000000000,115.80345627570664,2,1.6933254194465015,0.8747905562252998,TOWN
15052,2189,106601537.07183084,2.0534413106304227e-05,49.99803032806128,2.726365795461346e-06,0.5118386474432768,343170000000,111.91429068929632,2,0.1265627610764302,-1.3486214772003249,TOWN
93841,2298,301083520.34875697,7.63243367600501e-06,74.2405627675069,0.0001851591471776,0.5907658190815308,350970000000,170.98317665814216,2,3.001593803777878,-2.3692366251129178,TOWN
84194,1094,136699669.8777333,8.002945442212741e-06,93.95398436218592,3.790214990601709e-05,0.543405702943621,292730000000,102.80142440950463,2,0.5061498609708269,0.1704315061650888,TOWN
53970,2692,31328428.190588538,8.592834545106944e-05,19.516130986152923,0.0023658778722769,0.95482853969992,307030000000,54.20199562081196,0,-2.8620553530984343,-2.0700801471430554,URBAN
58113,914,80520628.41779162,1.1351128499116802e-05,70.99252644664588,0.0002813959549629,0.8008634792945017,327530000000,66.19645235004349,1,-0.769789661090695,0.592559573340053,SUBURBAN
58904,1046,94653714.6216514,1.10508077171725e-05,74.67308688459599,0.0001411948027351,0.719477529103488,315320000000,79.48811865472462,1,-0.3895711186634114,0.365444598823145,SUBURBAN
96161,1832,216242978.60691765,8.471951375263684e-06,72.68171731895897,0.0002102026172054,0.8914986805220593,343690000000,133.40099038406032,2,1.5417409819066874,-1.3664108923941125,TOWN
75042,1659,11143324.604942596,0.00014887836968,29.455789911259195,0.0002187520939646,0.7915509041861712,288430000000,52.21782276206869,0,-4.40459767195404,-2.4874652244982056,URBAN
47718,780,83175413.80733518,9.377771198190335e-06,73.18939753327818,0.0001842899053557,0.5620519424632014,274930000000,57.78350923816439,1,-0.7565204144088465,1.1986142694636854,SUBURBAN
30257,1191,151363844.31876376,7.86845765816976e-06,90.00360655030251,3.84241471961579e-05,0.528695956530919,349090000000,107.76116890747042,2,0.7018868908321915,-0.3045192420165841,TOWN
98236,1561,50188756.3784183,3.110258377852964e-05,51.38860680518063,0.0001207216710186,0.8475229076322554,356200000000,80.38207019282623,1,-1.2242765955532318,-0.6868035006602953,SUBURBAN
101136,1288,131257991.48236205,9.812735860529046e-06,105.40598656439698,0.0347133963213315,0.6153466914359857,337550000000,136.43942318790565,2,1.0390782937850709,-0.4469244835927237,TOWN
65936,903,103025793.6373343,8.764795379093918e-06,70.3105029747034,0.1723287585822259,0.6737729957356193,236370000000,64.34757321098384,1,-0.0501449419477471,2.7026473011798338,SUBURBAN
26549,1010,44918445.6664321,2.248519477945245e-05,62.15341278120191,0.0010729247178654,0.665269795897932,185540000000,63.21976661488388,1,-1.292125822633328,1.163796860248941,SUBURBAN
69418,969,68131680.77524842,1.42224584653431e-05,76.25337831196275,0.0845242361068704,0.5539302270816164,225750000000,74.43291685318819,1,-0.4741496494427098,1.7459159226699517,SUBURBAN
